micrograph,Defocus_U,motioncor_aligned_DW,gctf_epa_log,Angle,gctf_ctf_fit,motioncor_log,Phase_shift,motioncor_aligned_no_DW,Resolution,gctf_log,created_at,Defocus_V,Defocus,delta_Defocus
20S_468_Mar29_09.34.02,0.33171799999999996,motioncor/20S_468_Mar29_09.34.02_DW.mrc,gctf/20S_468_Mar29_09.34.02_EPA.log,16.79,gctf/20S_468_Mar29_09.34.02.ctf,motioncor/20S_468_Mar29_09.34.02_DriftCorr.log,0.5679444444444445,motioncor/20S_468_Mar29_09.34.02.mrc,2.963083,gctf/20S_468_Mar29_09.34.02_gctf.log,2017-12-05 14:34:05.287452,0.281393,0.3065555,0.050325000000000016
20S_467_Mar29_09.31.32,0.382182,motioncor/20S_467_Mar29_09.31.32_DW.mrc,gctf/20S_467_Mar29_09.31.32_EPA.log,19.07,gctf/20S_467_Mar29_09.31.32.ctf,motioncor/20S_467_Mar29_09.31.32_DriftCorr.log,0.5923888888888889,motioncor/20S_467_Mar29_09.31.32.mrc,3.300821,gctf/20S_467_Mar29_09.31.32_gctf.log,2017-12-05 14:35:06.540998,0.32944,0.355811,0.05274200000000001
20S_466_Mar29_09.29.06,0.5538270000000001,motioncor/20S_466_Mar29_09.29.06_DW.mrc,gctf/20S_466_Mar29_09.29.06_EPA.log,15.08,gctf/20S_466_Mar29_09.29.06.ctf,motioncor/20S_466_Mar29_09.29.06_DriftCorr.log,0.5344444444444445,motioncor/20S_466_Mar29_09.29.06.mrc,3.18,gctf/20S_466_Mar29_09.29.06_gctf.log,2017-12-05 14:36:08.265773,0.497099,0.525463,0.05672800000000011
20S_465_Mar29_09.26.48,0.36089299999999996,motioncor/20S_465_Mar29_09.26.48_DW.mrc,gctf/20S_465_Mar29_09.26.48_EPA.log,18.95,gctf/20S_465_Mar29_09.26.48.ctf,motioncor/20S_465_Mar29_09.26.48_DriftCorr.log,0.6022222222222222,motioncor/20S_465_Mar29_09.26.48.mrc,3.194029,gctf/20S_465_Mar29_09.26.48_gctf.log,2017-12-05 14:37:09.751073,0.310818,0.3358555,0.050075000000000036
20S_464_Mar29_09.24.22,0.4854060000000001,motioncor/20S_464_Mar29_09.24.22_DW.mrc,gctf/20S_464_Mar29_09.24.22_EPA.log,17.68,gctf/20S_464_Mar29_09.24.22.ctf,motioncor/20S_464_Mar29_09.24.22_DriftCorr.log,0.6041111111111109,motioncor/20S_464_Mar29_09.24.22.mrc,3.3260949999999996,gctf/20S_464_Mar29_09.24.22_gctf.log,2017-12-05 14:38:11.295964,0.4321620000000001,0.458784,0.05324400000000002
20S_463_Mar29_09.21.56,0.536258,motioncor/20S_463_Mar29_09.21.56_DW.mrc,gctf/20S_463_Mar29_09.21.56_EPA.log,17.63,gctf/20S_463_Mar29_09.21.56.ctf,motioncor/20S_463_Mar29_09.21.56_DriftCorr.log,0.5735555555555555,motioncor/20S_463_Mar29_09.21.56.mrc,3.134112,gctf/20S_463_Mar29_09.21.56_gctf.log,2017-12-05 14:39:13.022272,0.480469,0.5083635,0.05578900000000003
20S_462_Mar29_09.19.31,0.365306,motioncor/20S_462_Mar29_09.19.31_DW.mrc,gctf/20S_462_Mar29_09.19.31_EPA.log,17.22,gctf/20S_462_Mar29_09.19.31.ctf,motioncor/20S_462_Mar29_09.19.31_DriftCorr.log,0.5590555555555555,motioncor/20S_462_Mar29_09.19.31.mrc,3.2058150000000003,gctf/20S_462_Mar29_09.19.31_gctf.log,2017-12-05 14:40:14.532094,0.313971,0.3396385000000001,0.05133500000000002
20S_461_Mar29_09.17.06,0.308804,motioncor/20S_461_Mar29_09.17.06_DW.mrc,gctf/20S_461_Mar29_09.17.06_EPA.log,16.17,gctf/20S_461_Mar29_09.17.06.ctf,motioncor/20S_461_Mar29_09.17.06_DriftCorr.log,0.5576666666666666,motioncor/20S_461_Mar29_09.17.06.mrc,3.14546,gctf/20S_461_Mar29_09.17.06_gctf.log,2017-12-05 14:41:16.186929,0.261046,0.284925,0.04775799999999997
20S_460_Mar29_09.14.41,0.256757,motioncor/20S_460_Mar29_09.14.41_DW.mrc,gctf/20S_460_Mar29_09.14.41_EPA.log,12.72,gctf/20S_460_Mar29_09.14.41.ctf,motioncor/20S_460_Mar29_09.14.41_DriftCorr.log,0.6553888888888889,motioncor/20S_460_Mar29_09.14.41.mrc,3.398967,gctf/20S_460_Mar29_09.14.41_gctf.log,2017-12-05 14:42:17.875616,0.205045,0.230901,0.051712000000000036
20S_459_Mar29_09.12.16,0.32969699999999996,motioncor/20S_459_Mar29_09.12.16_DW.mrc,gctf/20S_459_Mar29_09.12.16_EPA.log,17.49,gctf/20S_459_Mar29_09.12.16.ctf,motioncor/20S_459_Mar29_09.12.16_DriftCorr.log,0.5408333333333333,motioncor/20S_459_Mar29_09.12.16.mrc,3.168402,gctf/20S_459_Mar29_09.12.16_gctf.log,2017-12-05 14:43:19.536299,0.274466,0.3020815,0.05523100000000003
20S_458_Mar29_09.09.51,0.455831,motioncor/20S_458_Mar29_09.09.51_DW.mrc,gctf/20S_458_Mar29_09.09.51_EPA.log,16.31,gctf/20S_458_Mar29_09.09.51.ctf,motioncor/20S_458_Mar29_09.09.51_DriftCorr.log,0.4782777777777778,motioncor/20S_458_Mar29_09.09.51.mrc,2.965106,gctf/20S_458_Mar29_09.09.51_gctf.log,2017-12-05 14:44:21.145329,0.405662,0.4307465,0.05016900000000008
20S_457_Mar29_09.07.26,0.522844,motioncor/20S_457_Mar29_09.07.26_DW.mrc,gctf/20S_457_Mar29_09.07.26_EPA.log,16.89,gctf/20S_457_Mar29_09.07.26.ctf,motioncor/20S_457_Mar29_09.07.26_DriftCorr.log,0.4976666666666666,motioncor/20S_457_Mar29_09.07.26.mrc,3.354347,gctf/20S_457_Mar29_09.07.26_gctf.log,2017-12-05 14:45:22.759341,0.469687,0.4962655,0.05315700000000001
20S_456_Mar29_09.05.01,0.614441,motioncor/20S_456_Mar29_09.05.01_DW.mrc,gctf/20S_456_Mar29_09.05.01_EPA.log,17.15,gctf/20S_456_Mar29_09.05.01.ctf,motioncor/20S_456_Mar29_09.05.01_DriftCorr.log,0.4868888888888889,motioncor/20S_456_Mar29_09.05.01.mrc,3.616886,gctf/20S_456_Mar29_09.05.01_gctf.log,2017-12-05 14:46:24.375527,0.5555380000000001,0.5849895,0.05890299999999993
20S_455_Mar29_09.02.28,0.40471999999999997,motioncor/20S_455_Mar29_09.02.28_DW.mrc,gctf/20S_455_Mar29_09.02.28_EPA.log,19.13,gctf/20S_455_Mar29_09.02.28.ctf,motioncor/20S_455_Mar29_09.02.28_DriftCorr.log,0.5512777777777778,motioncor/20S_455_Mar29_09.02.28.mrc,3.409639,gctf/20S_455_Mar29_09.02.28_gctf.log,2017-12-05 14:47:26.027335,0.35097399999999995,0.377847,0.053746000000000016
20S_454_Mar29_09.00.02,0.329093,motioncor/20S_454_Mar29_09.00.02_DW.mrc,gctf/20S_454_Mar29_09.00.02_EPA.log,13.9,gctf/20S_454_Mar29_09.00.02.ctf,motioncor/20S_454_Mar29_09.00.02_DriftCorr.log,0.4992222222222222,motioncor/20S_454_Mar29_09.00.02.mrc,3.298314,gctf/20S_454_Mar29_09.00.02_gctf.log,2017-12-05 14:48:27.650050,0.282366,0.3057295,0.04672699999999996
20S_453_Mar29_08.57.37,0.39243,motioncor/20S_453_Mar29_08.57.37_DW.mrc,gctf/20S_453_Mar29_08.57.37_EPA.log,15.25,gctf/20S_453_Mar29_08.57.37.ctf,motioncor/20S_453_Mar29_08.57.37_DriftCorr.log,0.4794444444444445,motioncor/20S_453_Mar29_08.57.37.mrc,2.829889,gctf/20S_453_Mar29_08.57.37_gctf.log,2017-12-05 14:49:29.209168,0.340384,0.366407,0.05204599999999998
20S_452_Mar29_08.55.11,0.517043,motioncor/20S_452_Mar29_08.55.11_DW.mrc,gctf/20S_452_Mar29_08.55.11_EPA.log,14.98,gctf/20S_452_Mar29_08.55.11.ctf,motioncor/20S_452_Mar29_08.55.11_DriftCorr.log,0.43922222222222224,motioncor/20S_452_Mar29_08.55.11.mrc,2.929116,gctf/20S_452_Mar29_08.55.11_gctf.log,2017-12-05 14:50:30.785543,0.463564,0.4903035,0.053479
20S_451_Mar29_08.52.45,0.503225,motioncor/20S_451_Mar29_08.52.45_DW.mrc,gctf/20S_451_Mar29_08.52.45_EPA.log,15.17,gctf/20S_451_Mar29_08.52.45.ctf,motioncor/20S_451_Mar29_08.52.45_DriftCorr.log,0.3823333333333333,motioncor/20S_451_Mar29_08.52.45.mrc,3.0165830000000002,gctf/20S_451_Mar29_08.52.45_gctf.log,2017-12-05 14:51:32.417428,0.45019,0.4767075,0.05303500000000005
20S_450_Mar29_08.50.20,0.35437199999999996,motioncor/20S_450_Mar29_08.50.20_DW.mrc,gctf/20S_450_Mar29_08.50.20_EPA.log,14.3,gctf/20S_450_Mar29_08.50.20.ctf,motioncor/20S_450_Mar29_08.50.20_DriftCorr.log,0.42983333333333335,motioncor/20S_450_Mar29_08.50.20.mrc,3.035555,gctf/20S_450_Mar29_08.50.20_gctf.log,2017-12-05 14:52:34.057826,0.307894,0.331133,0.04647800000000002
20S_449_Mar29_08.47.55,0.298874,motioncor/20S_449_Mar29_08.47.55_DW.mrc,gctf/20S_449_Mar29_08.47.55_EPA.log,13.82,gctf/20S_449_Mar29_08.47.55.ctf,motioncor/20S_449_Mar29_08.47.55_DriftCorr.log,0.4112222222222222,motioncor/20S_449_Mar29_08.47.55.mrc,3.125093,gctf/20S_449_Mar29_08.47.55_gctf.log,2017-12-05 14:53:35.606161,0.246578,0.272726,0.05229599999999995
20S_448_Mar29_08.45.31,0.29089499999999996,motioncor/20S_448_Mar29_08.45.31_DW.mrc,gctf/20S_448_Mar29_08.45.31_EPA.log,14.52,gctf/20S_448_Mar29_08.45.31.ctf,motioncor/20S_448_Mar29_08.45.31_DriftCorr.log,0.408,motioncor/20S_448_Mar29_08.45.31.mrc,3.273459,gctf/20S_448_Mar29_08.45.31_gctf.log,2017-12-05 14:54:37.237180,0.239862,0.26537849999999996,0.05103300000000005
20S_447_Mar29_08.43.06,0.35228000000000004,motioncor/20S_447_Mar29_08.43.06_DW.mrc,gctf/20S_447_Mar29_08.43.06_EPA.log,13.89,gctf/20S_447_Mar29_08.43.06.ctf,motioncor/20S_447_Mar29_08.43.06_DriftCorr.log,0.32933333333333337,motioncor/20S_447_Mar29_08.43.06.mrc,3.093931,gctf/20S_447_Mar29_08.43.06_gctf.log,2017-12-05 14:55:38.870973,0.301216,0.326748,0.05106400000000005
20S_446_Mar29_08.40.39,0.475529,motioncor/20S_446_Mar29_08.40.39_DW.mrc,gctf/20S_446_Mar29_08.40.39_EPA.log,15.91,gctf/20S_446_Mar29_08.40.39.ctf,motioncor/20S_446_Mar29_08.40.39_DriftCorr.log,0.3108333333333333,motioncor/20S_446_Mar29_08.40.39.mrc,2.655183,gctf/20S_446_Mar29_08.40.39_gctf.log,2017-12-05 14:56:40.470362,0.421409,0.4484690000000001,0.054119999999999946
20S_445_Mar29_08.38.15,0.532646,motioncor/20S_445_Mar29_08.38.15_DW.mrc,gctf/20S_445_Mar29_08.38.15_EPA.log,16.53,gctf/20S_445_Mar29_08.38.15.ctf,motioncor/20S_445_Mar29_08.38.15_DriftCorr.log,0.2616111111111111,motioncor/20S_445_Mar29_08.38.15.mrc,3.4667839999999996,gctf/20S_445_Mar29_08.38.15_gctf.log,2017-12-05 14:57:42.272903,0.4732,0.5029229999999999,0.059445999999999936
20S_444_Mar29_08.35.50,0.526384,motioncor/20S_444_Mar29_08.35.50_DW.mrc,gctf/20S_444_Mar29_08.35.50_EPA.log,16.61,gctf/20S_444_Mar29_08.35.50.ctf,motioncor/20S_444_Mar29_08.35.50_DriftCorr.log,0.196,motioncor/20S_444_Mar29_08.35.50.mrc,3.203451,gctf/20S_444_Mar29_08.35.50_gctf.log,2017-12-05 14:58:43.989875,0.472112,0.499248,0.05427199999999999
20S_443_Mar29_08.33.24,0.6346430000000001,motioncor/20S_443_Mar29_08.33.24_DW.mrc,gctf/20S_443_Mar29_08.33.24_EPA.log,16.42,gctf/20S_443_Mar29_08.33.24.ctf,motioncor/20S_443_Mar29_08.33.24_DriftCorr.log,0.16655555555555554,motioncor/20S_443_Mar29_08.33.24.mrc,3.3058449999999997,gctf/20S_443_Mar29_08.33.24_gctf.log,2017-12-05 14:59:45.664817,0.5750850000000001,0.6048640000000001,0.05955800000000001
20S_442_Mar29_08.31.06,0.381347,motioncor/20S_442_Mar29_08.31.06_DW.mrc,gctf/20S_442_Mar29_08.31.06_EPA.log,34.73,gctf/20S_442_Mar29_08.31.06.ctf,motioncor/20S_442_Mar29_08.31.06_DriftCorr.log,0.6938888888888889,motioncor/20S_442_Mar29_08.31.06.mrc,3.050478,gctf/20S_442_Mar29_08.31.06_gctf.log,2017-12-05 15:00:47.185865,0.359721,0.370534,0.021625999999999982
20S_441_Mar29_08.28.40,0.350731,motioncor/20S_441_Mar29_08.28.40_DW.mrc,gctf/20S_441_Mar29_08.28.40_EPA.log,38.76,gctf/20S_441_Mar29_08.28.40.ctf,motioncor/20S_441_Mar29_08.28.40_DriftCorr.log,0.6671111111111111,motioncor/20S_441_Mar29_08.28.40.mrc,3.006145,gctf/20S_441_Mar29_08.28.40_gctf.log,2017-12-05 15:01:48.858551,0.330489,0.34061,0.02024200000000004
20S_440_Mar29_08.26.15,0.44146199999999997,motioncor/20S_440_Mar29_08.26.15_DW.mrc,gctf/20S_440_Mar29_08.26.15_EPA.log,33.41,gctf/20S_440_Mar29_08.26.15.ctf,motioncor/20S_440_Mar29_08.26.15_DriftCorr.log,0.6826111111111112,motioncor/20S_440_Mar29_08.26.15.mrc,2.919274,gctf/20S_440_Mar29_08.26.15_gctf.log,2017-12-05 15:02:50.699962,0.4201689999999999,0.43081549999999996,0.021293000000000117
20S_438_Mar29_08.21.25,0.4714899999999999,motioncor/20S_438_Mar29_08.21.25_DW.mrc,gctf/20S_438_Mar29_08.21.25_EPA.log,40.02,gctf/20S_438_Mar29_08.21.25.ctf,motioncor/20S_438_Mar29_08.21.25_DriftCorr.log,0.6420555555555555,motioncor/20S_438_Mar29_08.21.25.mrc,3.409639,gctf/20S_438_Mar29_08.21.25_gctf.log,2017-12-05 15:03:52.268937,0.448096,0.459793,0.02339399999999997
20S_437_Mar29_08.18.59,0.353935,motioncor/20S_437_Mar29_08.18.59_DW.mrc,gctf/20S_437_Mar29_08.18.59_EPA.log,30.74,gctf/20S_437_Mar29_08.18.59.ctf,motioncor/20S_437_Mar29_08.18.59_DriftCorr.log,0.6177777777777778,motioncor/20S_437_Mar29_08.18.59.mrc,2.658433,gctf/20S_437_Mar29_08.18.59_gctf.log,2017-12-05 15:04:53.826855,0.3332,0.3435675,0.020735000000000003
20S_436_Mar29_08.16.34,0.296242,motioncor/20S_436_Mar29_08.16.34_DW.mrc,gctf/20S_436_Mar29_08.16.34_EPA.log,36.03,gctf/20S_436_Mar29_08.16.34.ctf,motioncor/20S_436_Mar29_08.16.34_DriftCorr.log,0.6785555555555556,motioncor/20S_436_Mar29_08.16.34.mrc,3.175351,gctf/20S_436_Mar29_08.16.34_gctf.log,2017-12-05 15:05:55.440511,0.280013,0.28812750000000004,0.01622899999999999
20S_435_Mar29_08.14.09,0.306813,motioncor/20S_435_Mar29_08.14.09_DW.mrc,gctf/20S_435_Mar29_08.14.09_EPA.log,31.51,gctf/20S_435_Mar29_08.14.09.ctf,motioncor/20S_435_Mar29_08.14.09_DriftCorr.log,0.5585555555555556,motioncor/20S_435_Mar29_08.14.09.mrc,3.147739,gctf/20S_435_Mar29_08.14.09_gctf.log,2017-12-05 15:06:57.100365,0.285443,0.296128,0.02137
20S_434_Mar29_08.11.43,0.366443,motioncor/20S_434_Mar29_08.11.43_DW.mrc,gctf/20S_434_Mar29_08.11.43_EPA.log,30.72,gctf/20S_434_Mar29_08.11.43.ctf,motioncor/20S_434_Mar29_08.11.43_DriftCorr.log,0.5878888888888889,motioncor/20S_434_Mar29_08.11.43.mrc,2.949002,gctf/20S_434_Mar29_08.11.43_gctf.log,2017-12-05 15:07:58.667786,0.348127,0.357285,0.018316
20S_433_Mar29_08.09.19,0.454021,motioncor/20S_433_Mar29_08.09.19_DW.mrc,gctf/20S_433_Mar29_08.09.19_EPA.log,32.34,gctf/20S_433_Mar29_08.09.19.ctf,motioncor/20S_433_Mar29_08.09.19_DriftCorr.log,0.5722222222222222,motioncor/20S_433_Mar29_08.09.19.mrc,3.136375,gctf/20S_433_Mar29_08.09.19_gctf.log,2017-12-05 15:09:00.271425,0.4324,0.44321049999999995,0.021621
20S_432_Mar29_08.06.53,0.505472,motioncor/20S_432_Mar29_08.06.53_DW.mrc,gctf/20S_432_Mar29_08.06.53_EPA.log,34.77,gctf/20S_432_Mar29_08.06.53.ctf,motioncor/20S_432_Mar29_08.06.53_DriftCorr.log,0.4678888888888889,motioncor/20S_432_Mar29_08.06.53.mrc,2.897852,gctf/20S_432_Mar29_08.06.53_gctf.log,2017-12-05 15:10:01.923087,0.482748,0.4941100000000001,0.02272400000000008
20S_431_Mar29_08.04.28,0.4997520000000001,motioncor/20S_431_Mar29_08.04.28_DW.mrc,gctf/20S_431_Mar29_08.04.28_EPA.log,34.12,gctf/20S_431_Mar29_08.04.28.ctf,motioncor/20S_431_Mar29_08.04.28_DriftCorr.log,0.4705555555555556,motioncor/20S_431_Mar29_08.04.28.mrc,3.268533,gctf/20S_431_Mar29_08.04.28_gctf.log,2017-12-05 15:11:03.569109,0.47628400000000004,0.488018,0.0234680000000001
